filename,width,height,class,xmin,ymin,xmax,ymax
000090_JPG_jpg.rf.81fdd0c3b40ed18cf2a991c6fa0f082a.jpg,640,640,Metal,160,87,403,321
000090_JPG_jpg.rf.81fdd0c3b40ed18cf2a991c6fa0f082a.jpg,640,640,Biological,293,199,394,273
000090_JPG_jpg.rf.a247da84d0926afec584524b5594bdd7.jpg,640,640,Plastic,418,506,469,546
000091_JPG_jpg.rf.6ec2224fb4f1adfb0f032c19045fd0a5.jpg,640,640,Metal,145,188,292,284
000094_JPG_jpg.rf.769ef383d7671541c3a54f608b9c4f6e.jpg,640,640,Plastic,82,144,476,485
000094_JPG_jpg.rf.769ef383d7671541c3a54f608b9c4f6e.jpg,640,640,Biological,175,185,451,385
000097_jpg.rf.95f9b95513c13320ec63e08795a022bc.jpg,640,640,Plastic,157,283,454,602
000097_jpg.rf.95f9b95513c13320ec63e08795a022bc.jpg,640,640,Plastic,303,444,512,475
000097_jpg.rf.95f9b95513c13320ec63e08795a022bc.jpg,640,640,Trash,271,28,313,45
000098_JPG_jpg.rf.ade48eb79f5e863c325a67661ab35cb1.jpg,640,640,Metal,271,215,323,235
000098_JPG_jpg.rf.ade48eb79f5e863c325a67661ab35cb1.jpg,640,640,Trash,224,84,235,87
000098_JPG_jpg.rf.ade48eb79f5e863c325a67661ab35cb1.jpg,640,640,Trash,221,31,224,35
000098_JPG_jpg.rf.ade48eb79f5e863c325a67661ab35cb1.jpg,640,640,Trash,325,43,331,48
000098_JPG_jpg.rf.ade48eb79f5e863c325a67661ab35cb1.jpg,640,640,Trash,262,142,274,149
000098_JPG_jpg.rf.ade48eb79f5e863c325a67661ab35cb1.jpg,640,640,Trash,362,105,369,108
000098_JPG_jpg.rf.ade48eb79f5e863c325a67661ab35cb1.jpg,640,640,Trash,67,259,79,263
000098_JPG_jpg.rf.ade48eb79f5e863c325a67661ab35cb1.jpg,640,640,Trash,190,182,196,186
000102_JPG_jpg.rf.f2ced377907dc37dbfd906dbea40fce4.jpg,640,640,Cardboard,213,231,528,392
000102_JPG_jpg.rf.f2ced377907dc37dbfd906dbea40fce4.jpg,640,640,Cardboard,251,68,523,240
000102_JPG_jpg.rf.f2ced377907dc37dbfd906dbea40fce4.jpg,640,640,Cardboard,478,142,637,303
000102_JPG_jpg.rf.f2ced377907dc37dbfd906dbea40fce4.jpg,640,640,Biological,309,371,322,380
000102_JPG_jpg.rf.f2ced377907dc37dbfd906dbea40fce4.jpg,640,640,Biological,266,369,279,378
000102_JPG_jpg.rf.f2ced377907dc37dbfd906dbea40fce4.jpg,640,640,Trash,288,45,316,58
000114_JPG_jpg.rf.a803b150311d37b29adc1138cb00271a.jpg,640,640,Metal,347,366,396,416
000114_JPG_jpg.rf.a803b150311d37b29adc1138cb00271a.jpg,640,640,Metal,322,343,352,376
000114_JPG_jpg.rf.a803b150311d37b29adc1138cb00271a.jpg,640,640,Metal,341,354,347,366
000114_JPG_jpg.rf.a803b150311d37b29adc1138cb00271a.jpg,640,640,Metal,351,370,353,382
000115_JPG_jpg.rf.aeac8ef2ac70f714c97a3c89befa01e3.jpg,640,640,Plastic,325,217,370,267
000118_JPG_jpg.rf.c66875820c0cdbf5e64137180824c364.jpg,640,640,Trash,218,254,309,303
000119_JPG_jpg.rf.b77a3a211e8409d587274a9ff428bfa3.jpg,640,640,Biological,242,344,371,496
000119_JPG_jpg.rf.e4c1f0d8d289c122cd1896aa2ce1d6f1.jpg,640,640,Plastic,414,315,491,376
000119_JPG_jpg.rf.e4c1f0d8d289c122cd1896aa2ce1d6f1.jpg,640,640,Trash,299,250,312,254
000142_JPG_jpg.rf.4e8871dde8798b867d611033dce2b625.jpg,640,640,Plastic,408,235,437,268
IMG_4857_JPG_jpg.rf.6a9801b42ae12d2c2c3ea642a61ed3df.jpg,640,640,Paper,302,208,353,273
IMG_4859_JPG_jpg.rf.6f76ffab717c7eb8e8d6e257f1e496b7.jpg,640,640,Plastic,178,111,355,252
IMG_4859_JPG_jpg.rf.6f76ffab717c7eb8e8d6e257f1e496b7.jpg,640,640,Plastic,127,330,377,475
IMG_4860_JPG_jpg.rf.bac25e7e274839e2f5ff9352ef6c3771.jpg,640,640,Plastic,406,330,548,399
IMG_4860_JPG_jpg.rf.bac25e7e274839e2f5ff9352ef6c3771.jpg,640,640,Trash,137,241,413,384
IMG_4860_JPG_jpg.rf.bac25e7e274839e2f5ff9352ef6c3771.jpg,640,640,Paper,114,369,185,430
IMG_4860_JPG_jpg.rf.bac25e7e274839e2f5ff9352ef6c3771.jpg,640,640,Paper,157,361,237,409
IMG_4878_JPG_jpg.rf.7f81ccc18b4811a3e16b3c3b44c1becd.jpg,640,640,Cardboard,114,9,409,228
IMG_4878_JPG_jpg.rf.7f81ccc18b4811a3e16b3c3b44c1becd.jpg,640,640,Plastic,163,312,481,610
IMG_4901_JPG_jpg.rf.1f6147fff474742223d7bd3cdaecb2d3.jpg,640,640,Plastic,460,532,566,581
IMG_4901_JPG_jpg.rf.1f6147fff474742223d7bd3cdaecb2d3.jpg,640,640,Trash,457,399,525,423
IMG_4901_JPG_jpg.rf.1f6147fff474742223d7bd3cdaecb2d3.jpg,640,640,Cardboard,112,387,128,400
IMG_4926_JPG_jpg.rf.eb7f3664a91902bcd1fa30a20d0b0fbb.jpg,640,640,Metal,165,241,497,544
IMG_4978_JPG_jpg.rf.2e6528a7fb730ccb14209d065818e7ec.jpg,640,640,Metal,285,206,369,322
IMG_4978_JPG_jpg.rf.2e6528a7fb730ccb14209d065818e7ec.jpg,640,640,Metal,310,297,331,309
IMG_5042_JPG_jpg.rf.3c73de21705ab39498bac68dd40f868f.jpg,640,640,Glass,379,206,498,424
IMG_5055_JPG_jpg.rf.21ff1e516973731914a3020ef8607d58.jpg,640,640,Metal,297,350,384,410
IMG_5055_JPG_jpg.rf.21ff1e516973731914a3020ef8607d58.jpg,640,640,Metal,318,226,399,308
IMG_5055_JPG_jpg.rf.21ff1e516973731914a3020ef8607d58.jpg,640,640,Metal,359,354,371,368
IMG_5060_JPG_jpg.rf.b63687ede7d10340aedf17bf0ecd0015.jpg,640,640,Trash,265,402,344,476
IMG_5060_JPG_jpg.rf.b63687ede7d10340aedf17bf0ecd0015.jpg,640,640,Trash,290,197,296,208
IMG_5060_JPG_jpg.rf.b63687ede7d10340aedf17bf0ecd0015.jpg,640,640,Trash,502,131,515,135
IMG_5060_JPG_jpg.rf.b63687ede7d10340aedf17bf0ecd0015.jpg,640,640,Trash,575,112,593,120
